instance_file,n_items,capacity,total_weight_selected,total_value_selected,feasible,inference_time_ms,selected_items
instance_0000.npz,134,797,797,858,1,31.3305,"[0, 1, 2, 3, 5, 6, 7, 8, 11, 12, 13, 31, 106]"
instance_0001.npz,189,620,620,633,1,28.31929998,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 13, 19, 22]"
instance_0002.npz,170,574,574,581,1,29.48570001,"[0, 1, 2, 4, 6, 11, 12, 14, 25, 31]"
instance_0003.npz,116,233,233,239,1,17.55369999,"[0, 2, 15, 28]"
instance_0004.npz,99,779,778,811,1,14.5013,"[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 14, 17, 29, 35]"
instance_0005.npz,97,688,687,744,1,15.2046,"[0, 1, 2, 3, 4, 6, 8, 9, 10, 11, 12, 15, 24]"
instance_0006.npz,159,535,534,577,1,23.71849999,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 19, 23]"
instance_0007.npz,193,210,210,240,1,29.1597,"[0, 3, 14, 17, 30, 31]"
instance_0008.npz,93,536,535,548,1,14.0162,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 19, 37]"
instance_0009.npz,126,465,464,492,1,17.6887,"[0, 1, 2, 3, 9, 14, 18, 23]"
instance_0010.npz,169,628,628,622,1,23.47809999,"[0, 1, 2, 3, 4, 7, 8, 9, 13, 14, 24]"
instance_0011.npz,199,450,450,515,1,29.1936,"[0, 1, 2, 3, 5, 6, 8, 14]"
instance_0012.npz,167,675,675,728,1,22.98929999,"[0, 1, 2, 3, 5, 7, 8, 10, 11, 16, 21, 31, 42]"
instance_0013.npz,133,374,374,430,1,18.22920001,"[0, 1, 2, 3, 4, 6, 8, 9, 67]"
instance_0014.npz,129,248,247,253,1,20.20510001,"[0, 1, 2, 3, 7, 8]"
instance_0015.npz,106,383,382,448,1,15.6437,"[1, 2, 5, 8, 9, 16, 20]"
instance_0016.npz,162,327,327,348,1,23.3994,"[0, 1, 2, 3, 6, 11, 75, 150]"
instance_0017.npz,108,312,312,327,1,15.86109999,"[0, 1, 2, 11]"
instance_0018.npz,101,712,709,783,1,14.7192,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 17, 88, 90]"
instance_0019.npz,116,387,387,400,1,16.8595,"[0, 1, 2, 3, 4, 6, 8, 11, 13, 30]"
instance_0020.npz,170,342,342,349,1,23.73409999,"[0, 1, 3, 4, 6, 16, 20, 98, 123, 131, 166]"
instance_0021.npz,95,407,407,418,1,13.07459999,"[0, 1, 2, 3, 5, 6, 9, 13, 19, 66]"
instance_0022.npz,144,575,575,599,1,20.49520001,"[0, 1, 2, 3, 4, 5, 8, 11, 14, 44, 75]"
instance_0023.npz,87,329,327,355,1,12.55339998,"[0, 2, 3, 4, 5, 6, 68, 73]"
instance_0024.npz,80,423,419,428,1,11.07389998,"[0, 1, 2, 3, 5, 9, 11, 14]"
instance_0025.npz,141,376,376,398,1,19.66979998,"[0, 1, 2, 3, 4, 10, 13, 14, 20, 63]"
instance_0026.npz,159,649,649,689,1,22.16710002,"[0, 1, 2, 3, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 26, 35, 49]"
instance_0027.npz,156,339,339,357,1,22.11579998,"[0, 1, 2, 3, 4, 5, 35, 55, 72]"
instance_0028.npz,159,658,658,744,1,23.07170001,"[0, 1, 2, 3, 4, 5, 7, 9, 10, 11, 14, 16, 17, 19, 27, 36, 49, 69]"
instance_0029.npz,182,708,708,747,1,25.36230002,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 12, 16, 21, 22, 25, 28, 29, 86, 91]"
instance_0030.npz,196,520,520,541,1,27.06160001,"[0, 1, 2, 3, 4, 6, 7, 8, 12, 16]"
instance_0031.npz,172,255,254,295,1,24.34470001,"[0, 1, 2, 5, 10, 11, 28]"
instance_0032.npz,162,276,276,292,1,23.266,"[0, 1, 2, 3, 5, 24, 27, 38, 79]"
instance_0033.npz,117,505,503,569,1,17.01030001,"[0, 1, 2, 3, 5, 6, 9, 24, 42]"
instance_0034.npz,195,667,666,724,1,28.16640001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 17, 34, 63, 121, 146]"
instance_0035.npz,138,237,237,242,1,21.32470001,"[0, 1, 3, 4, 5, 7, 38, 41, 48]"
instance_0036.npz,157,417,417,470,1,23.0096,"[0, 1, 2, 3, 4, 9, 10, 11, 13, 29, 52]"
instance_0037.npz,91,208,206,223,1,13.24980002,"[0, 1, 5, 8]"
instance_0038.npz,106,509,509,550,1,15.14860001,"[0, 1, 2, 3, 6, 7, 9, 10, 14]"
instance_0039.npz,116,629,629,664,1,18.2891,"[0, 1, 2, 3, 4, 6, 7, 8, 11, 12, 14, 16, 20, 27]"
