instance_file,n_items,capacity,total_weight,total_value,feasible,inference_time_ms,selected_items
instance_0000.npz,134,797.0,797.0,1001.0,1,2.9941999819129705,"[0, 6, 8, 15, 18, 28, 34, 47, 56, 69, 79, 97, 99, 119, 121]"
instance_0001.npz,189,620.0,620.0,784.0,1,2.6673999964259565,"[35, 48, 55, 66, 68, 77, 83, 94, 95, 121, 129, 135, 142, 158, 165, 167, 185]"
instance_0002.npz,170,574.0,574.0,706.0,1,2.311599993845448,"[1, 2, 30, 38, 39, 61, 62, 69, 72, 86, 89, 96, 111, 114, 168]"
instance_0003.npz,116,233.0,232.0,287.0,1,2.073299983749166,"[28, 32, 48, 73, 89, 106, 113]"
instance_0004.npz,99,779.0,778.0,949.0,1,2.0296000002417713,"[5, 6, 16, 29, 34, 39, 41, 45, 49, 58, 67, 69, 77, 93]"
instance_0005.npz,97,688.0,687.0,840.0,1,1.9963000086136162,"[5, 6, 10, 13, 14, 23, 45, 47, 48, 49, 51, 60, 61, 67, 68, 83, 84, 91]"
instance_0006.npz,159,535.0,535.0,665.0,1,2.2683000133838505,"[9, 19, 31, 38, 44, 126, 131, 139, 154]"
instance_0007.npz,193,210.0,210.0,264.0,1,2.5081999774556607,"[30, 31, 45, 51, 79, 94, 147, 157]"
instance_0008.npz,93,536.0,535.0,652.0,1,1.8112999969162047,"[11, 14, 21, 23, 37, 45, 50, 53, 61, 65, 75, 77, 86]"
instance_0009.npz,126,465.0,465.0,585.0,1,2.6843999803531915,"[8, 20, 32, 43, 60, 63, 71, 84, 104, 110, 112]"
instance_0010.npz,169,628.0,628.0,792.0,1,2.407299994956702,"[5, 16, 19, 24, 39, 47, 65, 85, 87, 103, 125, 142, 151, 158]"
instance_0011.npz,199,450.0,448.0,569.0,1,3.407000011065975,"[5, 89, 109, 141, 151, 155, 180, 189, 197]"
instance_0012.npz,167,675.0,673.0,845.0,1,2.2763999877497554,"[4, 16, 17, 30, 31, 39, 62, 70, 76, 92, 101, 130, 141, 164]"
instance_0013.npz,133,374.0,374.0,466.0,1,2.1044000168330967,"[9, 26, 29, 31, 56, 68, 71, 95, 113]"
instance_0014.npz,129,248.0,248.0,311.0,1,2.0960000110790133,"[48, 83, 94, 104, 116, 125]"
instance_0015.npz,106,383.0,383.0,477.0,1,2.01349999406375,"[9, 15, 37, 48, 53, 61, 80, 88, 90, 93, 96]"
instance_0016.npz,162,327.0,327.0,415.0,1,2.228800003649667,"[11, 39, 55, 64, 67, 143, 150]"
instance_0017.npz,108,312.0,312.0,382.0,1,2.2520000056829304,"[38, 51, 72, 74, 75, 80, 89, 90, 94, 96, 99, 100]"
instance_0018.npz,101,712.0,703.0,862.0,1,2.9513999761547893,"[5, 12, 36, 44, 59, 66, 72, 73, 83, 88, 89, 90]"
instance_0019.npz,116,387.0,386.0,483.0,1,2.1296000049915165,"[4, 8, 30, 33, 34, 40, 45, 58, 65]"
instance_0020.npz,170,342.0,342.0,431.0,1,2.4246000102721155,"[20, 56, 58, 72, 88, 98, 101, 111, 123, 138, 139, 159, 166]"
instance_0021.npz,95,407.0,407.0,499.0,1,1.9549999851733446,"[2, 6, 14, 17, 19, 42, 49, 66, 83, 84]"
instance_0022.npz,144,575.0,575.0,721.0,1,2.1729000145569444,"[0, 9, 11, 48, 50, 61, 69, 93, 96, 107, 112, 126]"
instance_0023.npz,87,329.0,329.0,413.0,1,1.932800019858405,"[7, 11, 24, 25, 36, 55, 63, 66]"
instance_0024.npz,80,423.0,423.0,531.0,1,1.749899995047599,"[16, 25, 28, 31, 48, 50, 67, 69, 78, 79]"
instance_0025.npz,141,376.0,376.0,474.0,1,2.169499988667667,"[20, 29, 35, 105, 106, 113, 139]"
instance_0026.npz,159,649.0,649.0,821.0,1,2.2699999972246587,"[35, 38, 45, 46, 58, 65, 66, 81, 84, 87, 94, 128, 129, 131, 142, 145]"
instance_0027.npz,156,339.0,339.0,432.0,1,2.3182000149972737,"[27, 52, 101, 132, 145, 150]"
instance_0028.npz,159,658.0,658.0,825.0,1,2.1201999916229397,"[2, 11, 17, 34, 51, 53, 65, 104, 109, 119, 155]"
instance_0029.npz,182,708.0,708.0,884.0,1,2.408500004094094,"[27, 36, 39, 51, 59, 68, 71, 84, 91, 108, 110, 137, 154, 161]"
instance_0030.npz,196,520.0,519.0,648.0,1,2.6169999910052866,"[19, 20, 35, 44, 54, 92, 105, 125, 138, 154, 161, 172, 176, 182, 192]"
instance_0031.npz,172,255.0,255.0,326.0,1,3.2534999772906303,"[58, 91, 136]"
instance_0032.npz,162,276.0,273.0,345.0,1,3.101900016190484,"[0, 78, 114, 116, 121]"
instance_0033.npz,117,505.0,505.0,641.0,1,1.9748999911826104,"[5, 6, 13, 24, 36, 37, 42, 46, 53, 69]"
instance_0034.npz,195,667.0,667.0,825.0,1,2.625000022817403,"[2, 10, 30, 40, 44, 63, 102, 109, 116, 117, 118, 121, 127, 144, 148, 153]"
instance_0035.npz,138,237.0,236.0,300.0,1,2.2555999748874456,"[1, 6, 28, 38, 40, 59, 102, 120, 122]"
instance_0036.npz,157,417.0,416.0,514.0,1,2.153700013877824,"[3, 24, 54, 91, 95, 100, 113, 125, 147]"
instance_0037.npz,91,208.0,208.0,260.0,1,1.732300006551668,"[10, 33, 65, 83, 85, 89]"
instance_0038.npz,106,509.0,509.0,626.0,1,1.893899985589087,"[1, 28, 31, 33, 38, 44, 58, 61, 65, 71, 80, 85, 95]"
instance_0039.npz,116,629.0,629.0,795.0,1,1.8837999959941953,"[1, 4, 34, 61, 65, 67, 70, 95, 97, 110, 114, 115]"
instance_0040.npz,113,445.0,445.0,562.0,1,2.0352999854367226,"[2, 13, 19, 38, 61, 66, 80, 83, 101, 110]"
instance_0041.npz,113,219.0,219.0,275.0,1,1.8634999869391322,"[13, 28, 48, 54, 57, 59, 80]"
instance_0042.npz,118,631.0,631.0,769.0,1,1.8807000014930964,"[0, 6, 12, 21, 40, 46, 47, 50, 51, 73, 74, 84, 93, 98, 111]"
instance_0043.npz,127,298.0,298.0,373.0,1,1.9768000056501478,"[2, 21, 31, 50, 67, 74, 80, 119]"
instance_0044.npz,113,494.0,494.0,622.0,1,1.989599986700341,"[0, 1, 7, 11, 20, 24, 44, 74, 78, 83, 100]"
instance_0045.npz,148,260.0,259.0,329.0,1,2.2569999855477363,"[50, 56, 77, 84, 108, 122]"
instance_0046.npz,178,615.0,615.0,770.0,1,2.3508000012952834,"[12, 22, 39, 77, 95, 106, 109, 116, 120, 132, 167, 171, 172, 175]"
instance_0047.npz,112,555.0,555.0,690.0,1,1.9142999954055995,"[2, 9, 17, 24, 40, 52, 57, 64, 75, 78, 88, 90, 91, 95, 101, 106]"
instance_0048.npz,190,597.0,597.0,742.0,1,2.332200005184859,"[44, 49, 70, 75, 101, 105, 134, 148, 154, 155, 164, 166, 187]"
instance_0049.npz,150,601.0,601.0,745.0,1,2.1701999939978123,"[12, 29, 39, 46, 58, 101, 103, 108, 114, 125, 128, 130]"
instance_0050.npz,170,776.0,775.0,958.0,1,2.3099000100046396,"[2, 6, 11, 46, 54, 65, 72, 74, 76, 83, 91, 98, 109, 138, 153]"
instance_0051.npz,94,761.0,759.0,924.0,1,1.8487999914214015,"[0, 1, 6, 7, 22, 23, 29, 32, 35, 36, 42, 46, 53, 56, 57, 66, 67, 72, 86]"
instance_0052.npz,139,235.0,233.0,294.0,1,1.9758999987971038,"[41, 61, 67, 76, 93, 100, 105, 109]"
instance_0053.npz,171,563.0,563.0,693.0,1,2.213899977505207,"[0, 9, 30, 48, 67, 76, 101, 139, 152, 155, 162]"
instance_0054.npz,143,527.0,527.0,651.0,1,2.0573000074364245,"[6, 11, 30, 44, 50, 64, 76, 107, 108, 121, 127]"
instance_0055.npz,173,318.0,317.0,400.0,1,2.3027000133879483,"[11, 12, 47, 82, 117, 129, 146, 155, 156, 166]"
instance_0056.npz,136,604.0,604.0,752.0,1,2.0558999967761338,"[7, 18, 26, 37, 61, 77, 95, 114, 116]"
instance_0057.npz,198,509.0,508.0,640.0,1,2.4864999868441373,"[18, 19, 20, 24, 29, 41, 54, 72, 75, 77, 96, 108, 115, 129, 154, 167, 174]"
instance_0058.npz,164,732.0,730.0,927.0,1,2.1627999958582222,"[7, 27, 35, 61, 96, 106, 144, 145, 147, 149, 163]"
instance_0059.npz,129,611.0,611.0,763.0,1,2.059699996607378,"[7, 10, 11, 21, 46, 48, 69, 70, 82, 99, 112]"
instance_0060.npz,123,637.0,637.0,769.0,1,2.0237000135239214,"[9, 42, 45, 56, 68, 74, 77, 106, 109, 114, 120]"
instance_0061.npz,167,467.0,467.0,573.0,1,2.1661999926436692,"[3, 21, 47, 54, 56, 100, 109, 130, 144, 146, 155]"
instance_0062.npz,136,510.0,510.0,635.0,1,1.981599983992055,"[10, 18, 26, 42, 45, 58, 59, 100, 104, 127]"
instance_0063.npz,146,284.0,284.0,362.0,1,2.5578000058885664,"[71, 86, 93, 96, 128]"
instance_0064.npz,116,232.0,231.0,294.0,1,2.0015000191051513,"[5, 20, 39, 112]"
instance_0065.npz,97,277.0,276.0,337.0,1,1.957800006493926,"[20, 24, 25, 73, 87]"
instance_0066.npz,190,583.0,583.0,715.0,1,2.324500004760921,"[0, 44, 69, 72, 81, 107, 149, 164, 170, 175]"
instance_0067.npz,81,694.0,690.0,851.0,1,1.7340000194963068,"[13, 15, 18, 22, 27, 32, 35, 36, 38, 39, 40, 42, 48, 49, 52, 56, 68, 75, 79, 80]"
instance_0068.npz,86,335.0,335.0,415.0,1,1.8389000033494085,"[8, 12, 15, 58, 71, 72, 79, 84]"
instance_0069.npz,125,395.0,395.0,490.0,1,1.9832999969366938,"[12, 40, 47, 62, 72, 88, 102, 109, 119]"
instance_0070.npz,183,557.0,557.0,698.0,1,2.267300005769357,"[1, 7, 10, 22, 38, 122, 131, 144, 174, 177]"
instance_0071.npz,97,739.0,739.0,896.0,1,1.9060999911744148,"[9, 21, 22, 25, 39, 42, 47, 48, 74, 79, 84, 86, 91]"
instance_0072.npz,164,571.0,571.0,715.0,1,2.0841000077780336,"[30, 41, 52, 53, 60, 80, 104, 109, 149, 152, 155, 156]"
instance_0073.npz,146,574.0,574.0,717.0,1,2.1619999897666276,"[30, 31, 34, 67, 77, 82, 93, 95, 100, 102, 116, 127, 132, 138]"
instance_0074.npz,85,229.0,229.0,286.0,1,1.8405999871902168,"[0, 27, 49, 80]"
instance_0075.npz,88,692.0,691.0,874.0,1,1.7755999870132655,"[15, 16, 23, 24, 29, 30, 33, 69, 72, 73, 83, 87]"
instance_0076.npz,180,405.0,404.0,505.0,1,2.4599000171292573,"[5, 8, 13, 39, 59, 119, 122, 132]"
instance_0077.npz,102,324.0,324.0,407.0,1,1.885299978312105,"[2, 12, 23, 27, 36, 44]"
instance_0078.npz,117,551.0,551.0,691.0,1,2.0272999827284366,"[21, 39, 65, 67, 68, 74, 76, 99, 108]"
instance_0079.npz,103,210.0,209.0,258.0,1,1.9213999912608415,"[4, 28, 32, 44, 49, 60, 75, 96]"
instance_0080.npz,92,349.0,348.0,427.0,1,1.743700006045401,"[16, 17, 34, 40, 44, 67, 73, 84]"
instance_0081.npz,80,707.0,707.0,869.0,1,1.8068000208586454,"[3, 4, 9, 20, 47, 52, 54, 56, 57, 59, 68, 69]"
instance_0082.npz,191,472.0,472.0,605.0,1,2.3461999953724444,"[62, 70, 132, 149, 151, 160, 164, 174]"
instance_0083.npz,85,532.0,529.0,653.0,1,1.7050000024028122,"[8, 15, 18, 19, 23, 28, 29, 36, 39, 41, 68, 74, 80, 81]"
instance_0084.npz,173,412.0,411.0,526.0,1,3.177000005962327,"[40, 47, 59, 69, 83, 118, 127, 133, 138, 147]"
instance_0085.npz,137,798.0,797.0,990.0,1,2.3335000150837004,"[8, 12, 27, 36, 41, 47, 60, 83, 96, 111, 122, 123]"
instance_0086.npz,151,465.0,465.0,569.0,1,2.083600003970787,"[54, 62, 69, 78, 98, 101, 120, 136, 139]"
instance_0087.npz,198,451.0,451.0,574.0,1,2.4417000240646303,"[1, 35, 36, 54, 64, 66, 93, 100, 139, 164, 167, 179]"
instance_0088.npz,107,434.0,434.0,528.0,1,2.015300007769838,"[0, 6, 29, 31, 52, 57, 72, 80, 106]"
instance_0089.npz,169,475.0,475.0,590.0,1,2.0902999967802316,"[7, 26, 45, 49, 60, 74, 96, 99, 106, 127, 137, 162]"
instance_0090.npz,92,365.0,362.0,454.0,1,1.824099977966398,"[14, 18, 51, 59, 61, 72, 86]"
instance_0091.npz,98,325.0,325.0,412.0,1,1.8560999887995422,"[3, 8, 36, 52, 77, 94]"
instance_0092.npz,190,800.0,798.0,1000.0,1,2.3791000130586326,"[21, 23, 29, 38, 62, 65, 102, 122, 126, 133, 136, 140, 146, 148, 162, 173, 184, 185, 186]"
instance_0093.npz,138,673.0,672.0,848.0,1,2.156200003810227,"[17, 34, 37, 40, 41, 49, 60, 70, 71, 84, 85, 107, 132, 137]"
instance_0094.npz,181,754.0,754.0,931.0,1,2.2761999862268567,"[6, 12, 18, 23, 29, 45, 54, 100, 105, 111, 116, 136, 137, 144, 161]"
instance_0095.npz,107,732.0,732.0,898.0,1,1.9278000108897686,"[5, 23, 34, 41, 46, 53, 55, 66, 69, 75, 76, 77, 78, 88, 95]"
instance_0096.npz,86,200.0,197.0,252.0,1,1.7463999975007027,"[11, 31, 64, 76]"
