case_id,capacity,gnn_value,gnn_weight,feasible,fill_ratio,selected_k,solve_time_sec
1,797.0,999.0,796.0,True,0.998745294855709,17,0.0034898999983852264
2,604.0,757.0,603.0,True,0.9983443708609272,17,0.00331749999531894
3,458.0,570.0,458.0,True,1.0,14,0.003322100001241779
4,502.0,632.0,502.0,True,1.0,8,0.0032893999850784894
5,465.0,590.0,465.0,True,1.0,7,0.0033068000011553522
6,754.0,885.0,754.0,True,1.0,27,0.003219900008843979
7,705.0,883.0,705.0,True,1.0,13,0.0038408999935199972
8,337.0,429.0,336.0,True,0.9970326409495549,6,0.003724299978784984
9,526.0,658.0,526.0,True,1.0,12,0.002627362511702813
10,762.0,961.0,761.0,True,0.9986876640419947,11,0.0026324624923290685
11,671.0,830.0,670.0,True,0.9985096870342772,17,0.003076562497881241
12,505.0,634.0,505.0,True,1.0,11,0.0026468625146662816
13,601.0,750.0,601.0,True,1.0,15,0.0024493624950991943
14,280.0,355.0,280.0,True,1.0,9,0.0029493624897440895
15,346.0,438.0,346.0,True,1.0,6,0.0024580625031376258
16,662.0,816.0,661.0,True,0.9984894259818731,16,0.002457862501614727
17,529.0,655.0,528.0,True,0.998109640831758,14,0.002737537510256516
18,651.0,814.0,651.0,True,1.0,15,0.002567537496361183
19,544.0,677.0,544.0,True,1.0,10,0.0021228375153441448
20,479.0,596.0,477.0,True,0.9958246346555324,9,0.0022870375141792465
21,578.0,727.0,578.0,True,1.0,13,0.0024559375196986366
22,402.0,502.0,402.0,True,1.0,9,0.002216437500464963
23,237.0,301.0,237.0,True,1.0,7,0.002328337479411857
24,532.0,673.0,532.0,True,1.0,10,0.0023610374955751467
25,296.0,365.0,295.0,True,0.9966216216216216,7,0.002954400006274227
26,532.0,665.0,532.0,True,1.0,11,0.0030318000135594048
27,632.0,799.0,631.0,True,0.9984177215189873,13,0.0025702999919303693
28,486.0,606.0,486.0,True,1.0,11,0.0029723999978159554
29,619.0,746.0,619.0,True,1.0,14,0.002621500003442634
30,495.0,620.0,494.0,True,0.997979797979798,15,0.003052700027183164
31,363.0,447.0,362.0,True,0.9972451790633609,8,0.0028692999985651113
32,274.0,339.0,274.0,True,1.0,12,0.0028629000080400147
33,486.0,599.0,486.0,True,1.0,13,0.0027540624942048453
34,574.0,712.0,574.0,True,1.0,11,0.003126462506770622
35,201.0,233.0,199.0,True,0.9900497512437811,7,0.002673062488611322
36,795.0,994.0,795.0,True,1.0,17,0.0032335624782717787
37,500.0,605.0,498.0,True,0.996,11,0.002928362511738669
38,257.0,308.0,255.0,True,0.9922178988326849,9,0.0028199625012348406
39,699.0,871.0,698.0,True,0.9985693848354793,12,0.003600562507926952
40,714.0,869.0,714.0,True,1.0,12,0.0029878624991397373
41,295.0,376.0,295.0,True,1.0,9,0.0033047250035451725
42,558.0,699.0,558.0,True,1.0,11,0.0032493250182596967
43,467.0,570.0,467.0,True,1.0,9,0.003112924998276867
44,212.0,269.0,212.0,True,1.0,8,0.0031958249892340973
45,533.0,646.0,532.0,True,0.99812382739212,12,0.002774525011773221
46,683.0,868.0,683.0,True,1.0,11,0.0035020249924855307
47,341.0,417.0,340.0,True,0.9970674486803519,10,0.0026871249865507707
48,518.0,639.0,518.0,True,1.0,11,0.002678024975466542
49,250.0,319.0,250.0,True,1.0,5,0.0026679124930524267
50,708.0,872.0,707.0,True,0.998587570621469,18,0.0023934124983497895
51,742.0,907.0,741.0,True,0.9986522911051213,16,0.0027515124893398024
52,682.0,868.0,682.0,True,1.0,14,0.0030114125183899887
53,671.0,839.0,670.0,True,0.9985096870342772,14,0.002712812514801044
54,359.0,451.0,359.0,True,1.0,4,0.0024995124913402833
55,422.0,526.0,422.0,True,1.0,8,0.002317012498679105
56,433.0,519.0,427.0,True,0.9861431870669746,15,0.002333512507902924
57,393.0,500.0,393.0,True,1.0,10,0.0020776499950443394
58,470.0,591.0,469.0,True,0.997872340425532,15,0.0021448499828693457
59,297.0,375.0,297.0,True,1.0,11,0.0021432499706861563
60,723.0,903.0,722.0,True,0.9986168741355463,13,0.0021939500074950047
61,440.0,556.0,440.0,True,1.0,11,0.0021610499898088165
62,697.0,877.0,697.0,True,1.0,13,0.002175749985326547
63,759.0,948.0,759.0,True,1.0,17,0.0019170499945175834
64,613.0,750.0,611.0,True,0.9967373572593801,14,0.0018174499928136356
65,602.0,757.0,602.0,True,1.0,12,0.0022914500077604316
66,268.0,338.0,268.0,True,1.0,9,0.002273350015457254
67,437.0,546.0,435.0,True,0.9954233409610984,10,0.002201549992605578
68,556.0,693.0,556.0,True,1.0,11,0.0022850499881315045
69,769.0,973.0,769.0,True,1.0,15,0.0026506499780225568
70,641.0,805.0,640.0,True,0.9984399375975039,17,0.0025364499815623276
71,366.0,458.0,366.0,True,1.0,11,0.002286349998030346
